Accosinly	Occasionally
Circue	Circle
Maddness	Madness
Occusionaly	Occasionally
Steffen	Stephen
Thw	The
Unformanlly	Unfortunately
Unfortally	Unfortunately
abilitey	ability
abouy	about
absorbtion	absorption
accidently	accidentally
accomodate	accommodate
acommadate	accommodate
acord	accord
adultry	adultery
aggresive	aggressive
alchohol	alcohol
alchoholic	alcoholic
allieve	alive
alot	a lot
amature	amateur
ambivilant	ambivalent
amification	amplification
amourfous	amorphous
annoint	anoint
annonsment	announcement
annuncio	announce
anonomy	anatomy
anotomy	anatomy
anynomous	anonymous
appelet	applet
appreceiated	appreciated
appresteate	appreciate
aquantance	acquaintance
aratictature	architecture
archeype	archetype
aricticure	architecture
artic	arctic
ast	at
asterick	asterisk
asymetric	asymmetric
atentively	attentively
autoamlly	automatically
bankrot	bankrupt
basicly	basically
batallion	battalion
bbrose	browse
beauro	bureau
beaurocracy	bureaucracy
beggining	beginning
beging	beginning
behaviour	behavior
beleive	believe
belive	believe
benidifs	benefits
bigginging	beginning
blait	bleat
bouyant	buoyant
boygot	boycott
brocolli	broccoli
buch	bush
buder	butter
budr	butter
budter	butter
buracracy	bureaucracy
burracracy	bureaucracy
buton	button
byby	by by
cauler	caller
cemetary	cemetery
changeing	changing
cheet	cheat
cicle	circle
cimplicity	simplicity
circumstaces	circumstances
clob	club
coaln	colon
cocamena	cockamamie
colleaque	colleague
colloquilism	colloquialism
columne	column
comiler	compiler
comitmment	commitment
comitte	committee
comittmen	commitment
comittmend	commitment
commerciasl	commercials
commited	committed
commitee	committee
companys	companies
compicated	complicated
comupter	computer
concensus	consensus
congradulations	congratulations
conibation	contribution
consident	consistent
consident	consonant
contast	constant
contastant	constant
contunie	continue
cooly	coolly
cosmoplyton	cosmopolitan
courst	court
crasy	crazy
cravets	caveats
credetability	credibility
criqitue	critique
croke	croak
crucifiction	crucifixion
crusifed	crucified
ctitique	critique
cumba	combo
custamisation	customization
daly	daily
danguages	dangerous
deaft	draft
defence	defense
defenly	defiantly
definate	definite
definately	definitely
dependeble	dependable
descrption	description
descrptn	description
desparate	desperate
dessicate	desiccate
destint	distant
develepment	developments
developement	development
develpond	development
devulge	divulge
diagree	disagree
dieties	deities
dinasaur	dinosaur
dinasour	dinosaur
direcyly	directly
discuess	discuss
disect	dissect
disippate	dissipate
disition	decision
dispair	despair
disssicion	discussion
distarct	distract
distart	distort
distroy	destroy
documtations	documentation
doenload	download
doog	dog
dramaticly	dramatically
drunkeness	drunkenness
ductioneery	dictionary
dur	due
duren	during
dymatic	dynamic
dynaic	dynamic
ecstacy	ecstasy
efficat	efficient
efficity	efficacy
effots	efforts
egsistence	existence
eitiology	etiology
elagent	elegant
elligit	elegant
embarass	embarrass
embarassment	embarrassment
embaress	embarrass
encapsualtion	encapsulation
encyclapidia	encyclopedia
encyclopia	encyclopedia
engins	engine
enhence	enhance
enligtment	Enlightenment
ennuui	ennui
enought	enough
enventions	inventions
envireminakl	environmental
enviroment	environment
epitomy	epitome
equire	acquire
errara	error
erro	error
evaualtion	evaluation
evething	everything
evtually	eventually
excede	exceed
excercise	exercise
excpt	except
excution	execution
exhileration	exhilaration
existance	existence
expleyly	explicitly
explity	explicitly
expresso	espresso
exspidient	expedient
extions	extensions
factontion	factorization
failer	failure
famdasy	fantasy
faver	favor
faxe	fax
firey	fiery
fistival	festival
flatterring	flattering
fluk	flux
flukse	flux
fone	phone
forsee	foresee
frustartaion	frustrating
fuction	function
funetik	phonetic
futs	guts
gamne	came
gaurd	guard
generly	generally
goberment	government
gobernement	government
gobernment	government
gotton	gotten
gracefull	graceful
gradualy	gradually
grammer	grammar
hallo	hello
hapily	happily
harrass	harass
havne	have
heellp	help
heighth	height
hellp	help
helo	hello
herlo	hello
hifin	hyphen
